timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-02-26 05:00:00+00:00,5922.637720609,15.688459926386884,40.274930885428795,92.94214819714337,327.03214819714333
2025-02-26 06:00:00+00:00,5924.020112761,15.689500021575782,40.255504042009285,92.89731702002143,326.9873170200214
2025-02-26 07:00:00+00:00,5924.959647375999,15.689594578492176,40.24230099131562,92.8668484414976,326.9568484414976
2025-02-26 08:00:00+00:00,5925.519509121,15.68703697880403,40.23443427913407,92.8486944903094,326.9386944903094
2025-02-26 09:00:00+00:00,5926.873023288998,15.689192714829971,40.21541320067838,92.80479969387318,326.89479969387315
2025-02-26 10:00:00+00:00,5927.282029201001,15.688805042603178,40.20966576584442,92.7915363827179,326.88153638271785
2025-02-26 11:00:00+00:00,5928.4945225,15.687268614210495,40.19262776746723,92.75221792492438,326.84221792492434
2025-02-26 12:00:00+00:00,5929.385711088999,15.68570394800156,40.18010497199074,92.72331916613247,326.81331916613243
2025-02-26 13:00:00+00:00,5930.3061892840005,15.68606319537264,40.16717002653573,92.69346929200552,326.7834692920055
2025-02-26 14:00:00+00:00,5930.9832003209995,15.686540626677186,40.15765635751171,92.67151467118087,326.76151467118086
2025-02-26 15:00:00+00:00,5931.4654116,15.684371010221412,40.15088094679396,92.65587910798607,326.74587910798607
2025-02-26 16:00:00+00:00,5932.269140625,15.676006822116221,40.139589577289776,92.62982210143794,326.7198221014379
2025-02-26 17:00:00+00:00,5933.087538849001,15.677197432087837,40.128089004322284,92.60328231766681,326.6932823176668
2025-02-26 18:00:00+00:00,5933.5503485439995,15.67913469422848,40.12158496372404,92.58827299320933,326.6782729932093
2025-02-26 19:00:00+00:00,5936.790521809,15.675491859049544,40.07605568482091,92.4832054265098,326.5732054265098
2025-02-26 20:00:00+00:00,5937.833412288999,15.675402096266225,40.061401340281186,92.4493877083412,326.53938770834117
2025-02-26 21:00:00+00:00,5938.535221921001,15.678978760980158,40.051538608898504,92.42662755899656,326.51662755899656
2025-02-26 22:00:00+00:00,5939.334555624999,15.678312515076868,40.04030694166784,92.4007083269258,326.49070832692576
2025-02-26 23:00:00+00:00,5941.050380329001,15.681582540537647,40.01619603377026,92.34506777023905,326.435067770239
2025-02-27 00:00:00+00:00,5941.659752704001,15.681875547025015,40.00763342466817,92.32530790308039,326.41530790308036
2025-02-27 01:00:00+00:00,5942.478798399999,15.683411541665237,39.99612426011262,92.2987482925676,326.3887482925676
2025-02-27 02:00:00+00:00,5942.361788415999,15.679196122827364,39.99776977801967,92.30254564158386,326.39254564158387
2025-02-27 03:00:00+00:00,5943.424671396001,15.678699974405788,39.982835115812485,92.26808103649034,326.3580810364903
2025-02-27 04:00:00+00:00,5943.522188356001,15.683506068446889,39.98146331499851,92.26491534230425,326.35491534230425
2025-02-27 05:00:00+00:00,5944.682701584,15.685283259011044,39.96515619659069,92.2272835305939,326.31728353059384
2025-02-27 06:00:00+00:00,5944.804610809,15.680637388954267,39.96344475765641,92.22333405613018,326.31333405613015
2025-02-27 07:00:00+00:00,5945.458065561001,15.684772772454437,39.95426167372853,92.20214232398892,326.2921423239889
2025-02-27 08:00:00+00:00,5945.970126096001,15.682901105128053,39.947067316203,92.18553996046846,326.27553996046845
2025-02-27 09:00:00+00:00,5946.76996,15.685363614619234,39.93582807667353,92.159603253862,326.249603253862
2025-02-27 10:00:00+00:00,5946.984558736,15.684725505870745,39.93281297569235,92.1526453285208,326.2426453285208
2025-02-27 11:00:00+00:00,5948.052732769,15.684479721521143,39.9178042838096,92.11800988571446,326.20800988571443
2025-02-27 12:00:00+00:00,5950.1844900000015,15.686540626677186,39.88785084562558,92.04888656682826,326.1388865668282
2025-02-27 13:00:00+00:00,5949.677126416,15.688493019452494,39.894979007490576,92.0653361711321,326.1553361711321
2025-02-27 14:00:00+00:00,5950.160097025,15.68720715964514,39.88819336499066,92.0496769961323,326.13967699613227
2025-02-27 15:00:00+00:00,5951.106581121,15.687003888260904,39.87489474593122,92.0189878752259,326.10898787522586
2025-02-27 16:00:00+00:00,5952.243437284001,15.681365151532134,39.85892315413011,91.98213035568487,326.07213035568486
2025-02-27 17:00:00+00:00,5953.868403025,15.682324517298355,39.83609138641738,91.92944166096318,326.01944166096314
2025-02-27 18:00:00+00:00,5956.557647236001,15.680235713692923,39.79830752104608,91.84224812549094,325.9322481254909
2025-02-27 19:00:00+00:00,5958.549348196001,15.68074607900644,39.770323837232915,91.77767039361443,325.8676703936144
2025-02-27 20:00:00+00:00,5961.747505560999,15.681781028312173,39.72538986623745,91.6739766143941,325.7639766143941
2025-02-27 21:00:00+00:00,5966.284989604,15.678359765793743,39.6616414262998,91.52686482992263,325.61686482992263
2025-02-27 22:00:00+00:00,5968.200140099999,15.67959777622707,39.634734538065786,91.46477201092105,325.55477201092106
2025-02-27 23:00:00+00:00,5969.778415969,15.681473845725634,39.61256050893984,91.41360117447657,325.50360117447656
2025-02-28 00:00:00+00:00,5971.7185641,15.686568989308398,39.58530170903232,91.35069625161304,325.440696251613
2025-02-28 01:00:00+00:00,5972.960033295999,15.68275931962171,39.567861717123016,91.31045011643774,325.4004501164377
2025-02-28 02:00:00+00:00,5974.318954564001,15.689126526331847,39.54876847203476,91.26638878161867,325.35638878161865
2025-02-28 03:00:00+00:00,5976.338069025001,15.683766019508255,39.52040443737114,91.20093331701032,325.2909333170103
2025-02-28 04:00:00+00:00,5978.5433512360005,15.686587897752645,39.48942270175498,91.12943700404996,325.21943700404995
2025-02-28 05:00:00+00:00,5979.805092496,15.69047870830974,39.4716960877422,91.08852943325124,325.17852943325124
2025-02-28 06:00:00+00:00,5982.505079056002,15.689750598427565,39.43376648757356,91.00099958670822,325.0909995867082
2025-02-28 07:00:00+00:00,5984.520683584,15.687656255255945,39.405452023896636,90.93565851668455,325.02565851668453
2025-02-28 08:00:00+00:00,5986.614923535999,15.691173748178983,39.37603140446456,90.86776477953362,324.9577647795336
2025-02-28 09:00:00+00:00,5989.482864964001,15.690294314221774,39.33574398997155,90.77479382301127,324.86479382301127
2025-02-28 10:00:00+00:00,5992.057745423999,15.693017854065943,39.299572766244275,90.69132176825603,324.781321768256
2025-02-28 11:00:00+00:00,5994.3687556,15.690648919817022,39.267110349147316,90.61640849803226,324.70640849803226
2025-02-28 12:00:00+00:00,5995.245293360998,15.689887707907758,39.25479782091619,90.58799497134504,324.677994971345
2025-02-28 13:00:00+00:00,5999.065591400999,15.690336866545579,39.20113444737544,90.46415641702025,324.55415641702024
2025-02-28 14:00:00+00:00,6000.329496248999,15.687656255255945,39.18338167647702,90.42318848417774,324.5131884841777
2025-02-28 15:00:00+00:00,6003.421235344,15.68689516259451,39.1399538463351,90.32297041461948,324.41297041461945
2025-02-28 16:00:00+00:00,6006.219676081,15.681833013546395,39.1006478982927,90.23226438067547,324.32226438067545
2025-02-28 17:00:00+00:00,6009.190363224999,15.680188458335124,39.058922106987595,90.1359740930483,324.2259740930483
2025-02-28 18:00:00+00:00,6012.426600625001,15.67913469422848,39.01346700764392,90.0310777099475,324.1210777099475
2025-02-28 19:00:00+00:00,6016.4731225,15.680249890323012,38.9566313175347,89.89991842508007,323.9899184250801
2025-02-28 20:00:00+00:00,6020.079352225,15.676639915004387,38.90598239650475,89.78303629962633,323.8730362996263
2025-02-28 21:00:00+00:00,6022.297597368999,15.680155379654309,38.87482614274904,89.71113725249779,323.80113725249777
2025-02-28 22:00:00+00:00,6024.761702521001,15.677986488316265,38.84021912459836,89.6312749029193,323.7212749029193
2025-02-28 23:00:00+00:00,6027.491459024999,15.682229996363844,38.801879575971334,89.5427990214723,323.6327990214723
2025-03-01 00:00:00+00:00,6030.030294544,15.681724317308976,38.76622351514476,89.46051580418022,323.5505158041802
2025-03-01 01:00:00+00:00,6032.274932761,15.68105324988909,38.73469974281879,89.38776863727414,323.4777686372741
2025-03-01 02:00:00+00:00,6034.642815601,15.683690397016449,38.7014444654222,89.31102568943584,323.4010256894358
2025-03-01 03:00:00+00:00,6036.593474703999,15.68485312591514,38.67404947636046,89.24780648390875,323.3378064839087
2025-03-01 04:00:00+00:00,6038.4264970409995,15.686914071361628,38.64830653679266,89.18839970029076,323.2783997002907
2025-03-01 05:00:00+00:00,6040.426921984,15.685547961115276,38.6202140881339,89.12357097261669,323.21357097261665
2025-03-01 06:00:00+00:00,6042.0392991359995,15.683903086037787,38.5975715003419,89.07131884694286,323.16131884694283
2025-03-01 07:00:00+00:00,6043.578140161001,15.687642073127847,38.57596003912716,89.0214462441396,323.1114462441396
2025-03-01 08:00:00+00:00,6046.2875664,15.689500021575782,38.537910904333835,88.9336405484627,323.0236405484627
2025-03-01 09:00:00+00:00,6048.510634383999,15.685935567243348,38.50669392260901,88.86160135986695,322.9516013598669
2025-03-01 10:00:00+00:00,6050.684914595999,15.689050882614765,38.47616026036219,88.79113906237428,322.88113906237425
2025-03-01 11:00:00+00:00,6052.908790756001,15.687703529092403,38.444931992677084,88.71907382925481,322.80907382925477
2025-03-01 12:00:00+00:00,6054.079934015999,15.68838428530961,38.428486189424966,88.68112197559608,322.7711219755961
2025-03-01 13:00:00+00:00,6055.546483204001,15.686914071361628,38.407893057469366,88.63359936339084,322.7235993633908
2025-03-01 14:00:00+00:00,6057.234711024999,15.690185569824791,38.384185728903056,88.57889014362243,322.66889014362243
2025-03-01 15:00:00+00:00,6060.464163601,15.687608981536528,38.3388389240038,88.47424367077801,322.56424367077796
2025-03-01 16:00:00+00:00,6063.152748409001,15.687003888260904,38.301086926142666,88.38712367571385,322.4771236757138
2025-03-01 17:00:00+00:00,6066.0389624889995,15.689594578492176,38.26055948850374,88.29359881962402,322.383598819624
2025-03-01 18:00:00+00:00,6067.506959361001,15.688015539346964,38.23994747780194,88.2460326410814,322.3360326410814
2025-03-01 19:00:00+00:00,6070.226671088999,15.684508081092417,38.2017609015607,88.15790977283238,322.2479097728324
2025-03-01 20:00:00+00:00,6072.498491536001,15.684200854646633,38.16986261865591,88.0842983507444,322.1742983507444
2025-03-01 21:00:00+00:00,6075.589046641,15.68461679317221,38.12646900278177,87.9841592371887,322.07415923718867
2025-03-01 22:00:00+00:00,6078.330292329,15.685349434193256,38.08798046732011,87.89533953996948,321.98533953996946
2025-03-01 23:00:00+00:00,6080.652946404,15.685751217006498,38.05536972425759,87.82008397905598,321.91008397905597
2025-03-02 00:00:00+00:00,6082.689948721001,15.691017716619172,38.026768366771385,87.7540808463955,321.84408084639546
2025-03-02 01:00:00+00:00,6086.705765625,15.692615918379488,37.97038651092316,87.62396887136114,321.7139688713611
2025-03-02 02:00:00+00:00,6089.232363769001,15.690710385456214,37.934914824753484,87.54211113404651,321.63211113404645
2025-03-02 03:00:00+00:00,6092.0013672039995,15.691329781013394,37.89603964185013,87.4523991735003,321.54239917350026
2025-03-02 04:00:00+00:00,6095.190696336001,15.691750603193498,37.85126419397348,87.34907121686187,321.43907121686186
2025-03-02 05:00:00+00:00,6098.0351364,15.693514374531674,37.811330930481446,87.25691753188026,321.34691753188025
2025-03-02 06:00:00+00:00,6100.5146860840005,15.69315971573917,37.77652153506009,87.17658815783099,321.26658815783094
2025-03-02 07:00:00+00:00,6103.434483169,15.696895785671984,37.73553096155764,87.08199452667148,321.1719945266715
2025-03-02 08:00:00+00:00,6106.182002761,15.695264120952174,37.696961274622254,86.9929875568206,321.08298755682057
2025-03-02 09:00:00+00:00,6109.572780025001,15.692956381001352,37.64936246937272,86.8831441600909,320.9731441600909
2025-03-02 10:00:00+00:00,6111.926117361001,15.695141160562628,37.616326269229184,86.80690677514428,320.89690677514426
2025-03-02 11:00:00+00:00,6114.235399203999,15.694133861018145,37.58390998487141,86.73209996508787,320.82209996508783
2025-03-02 12:00:00+00:00,6116.594580625001,15.69458311951098,37.55079320116484,86.65567661807272,320.7456766180727
2025-03-02 13:00:00+00:00,6118.583174929001,15.695372894264267,37.522878712567426,86.5912585674633,320.68125856746326
2025-03-02 14:00:00+00:00,6121.804195984,15.69362313788065,37.47766594988409,86.48692142280944,320.5769214228094
2025-03-02 15:00:00+00:00,6124.461805225,15.687906807922104,37.44036370068945,86.40083930928336,320.49083930928333
2025-03-02 16:00:00+00:00,6127.3625732010005,15.685642498470031,37.39964782130905,86.30687958763627,320.39687958763625
2025-03-02 17:00:00+00:00,6130.462104528999,15.686398814152824,37.356141762520956,86.20648099043298,320.29648099043294
2025-03-02 18:00:00+00:00,6133.928962329001,15.6846829660455,37.30748154088293,86.0941881712683,320.18418817126826
2025-03-02 19:00:00+00:00,6137.718863364,15.68645081195615,37.25428705650001,85.97143166884618,320.0614316688461
2025-03-02 20:00:00+00:00,6142.545869056001,15.682589178403418,37.18653960000793,85.81509138463369,319.9050913846337
2025-03-02 21:00:00+00:00,6145.1286499689995,15.681970066205565,37.15029033676228,85.73143923868219,319.82143923868216
2025-03-02 22:00:00+00:00,6149.021197284001,15.684588433439615,37.095658390287,85.60536551604692,319.6953655160469
2025-03-02 23:00:00+00:00,6152.394081604,15.68454116731209,37.04832166414722,85.49612691726281,319.5861269172628
2025-03-03 00:00:00+00:00,6155.723231329,15.689329820305716,37.001598049005324,85.3883031900123,319.4783031900123
2025-03-03 01:00:00+00:00,6159.792863449,15.695032388570041,36.944483248420646,85.25649980404764,319.3464998040476
2025-03-03 02:00:00+00:00,6162.279971235999,15.691424346987844,36.90958118564685,85.17595658226196,319.26595658226194
2025-03-03 03:00:00+00:00,6164.921521476,15.692691576215566,36.872510680903034,85.09040926362238,319.1804092636223
2025-03-03 04:00:00+00:00,6167.956030368999,15.692507160765274,36.82992677482091,84.9921387111252,319.08213871112514
2025-03-03 05:00:00+00:00,6172.124109376001,15.690412515355433,36.77143705038788,84.85716242397203,318.94716242397203
2025-03-03 06:00:00+00:00,6175.533143843999,15.694228440875406,36.7235980619138,84.7467647582626,318.8367647582626
2025-03-03 07:00:00+00:00,6179.281185855999,15.692228176673211,36.671004885673824,84.62539589001652,318.7153958900165
2025-03-03 08:00:00+00:00,6181.9263771040005,15.696025547144131,36.63388608117461,84.53973711040295,318.6297371104029
2025-03-03 09:00:00+00:00,6185.731074769,15.694739180196962,36.58049962796795,84.41653760300296,318.5065376030029
2025-03-03 10:00:00+00:00,6188.870209536001,15.69401090790376,36.53645293627192,84.31489139139674,318.40489139139675
2025-03-03 11:00:00+00:00,6190.870517316001,15.696304586701956,36.508385179814226,84.25011964572515,318.3401196457251
2025-03-03 12:00:00+00:00,6192.871148303999,15.695174265205026,36.4803143300369,84.1853407616236,318.27534076162357
2025-03-03 13:00:00+00:00,6195.394793024999,15.692649018645852,36.44490589482463,84.10362898805684,318.19362898805684
2025-03-03 14:00:00+00:00,6197.251767184,15.690412515355433,36.41885174797506,84.04350403378861,318.1335040337886
2025-03-03 15:00:00+00:00,6206.7251688999995,15.688417378244083,36.28593708970735,83.73677789932466,317.8267778993246
2025-03-03 16:00:00+00:00,6214.0019841,15.682697879562511,36.18384747533526,83.50118648154292,317.5911864815429
2025-03-03 17:00:00+00:00,6219.996096064001,15.684002341724977,36.09975470175322,83.30712623481513,317.3971262348151
2025-03-03 18:00:00+00:00,6225.3743049,15.682712058020229,36.0243058426665,83.13301348307654,317.2230134830765
2025-03-03 19:00:00+00:00,6229.986048036,15.680434187472201,35.95961167989919,82.98371926130582,317.07371926130577
2025-03-03 20:00:00+00:00,6234.899132484,15.679767890801315,35.89069156951259,82.82467285272136,316.9146728527213
2025-03-03 21:00:00+00:00,6240.353724900001,15.67749037131432,35.81417803629166,82.64810316067306,316.73810316067306
2025-03-03 22:00:00+00:00,6244.101392400001,15.681998422050924,35.76160755782709,82.52678667190868,316.61678667190864
2025-03-03 23:00:00+00:00,6248.050152100001,15.683194131842924,35.70621864067324,82.39896609386133,316.48896609386134
2025-03-04 00:00:00+00:00,6249.490010404001,15.689329820305716,35.68602031975122,82.35235458404128,316.44235458404125
2025-03-04 01:00:00+00:00,6253.540501264,15.687240250540356,35.6292072872232,82.2212475858997,316.31124758589965
2025-03-04 02:00:00+00:00,6256.841871424,15.689112343112072,35.58290138732642,82.11438781690714,316.2043878169071
2025-03-04 03:00:00+00:00,6259.798837680999,15.68829446191927,35.541427749506276,82.01867942193756,316.10867942193755
2025-03-04 04:00:00+00:00,6262.210958480999,15.68775080304573,35.507596453303925,81.94060719993213,316.0306071999321
2025-03-04 05:00:00+00:00,6265.519622403999,15.68610573827192,35.46119171229688,81.83351933606973,315.9235193360697
2025-03-04 06:00:00+00:00,6268.678935289001,15.684942933124091,35.41688234224646,81.73126694364568,315.82126694364564
2025-03-04 07:00:00+00:00,6272.705584369,15.688166818880802,35.360408207334594,81.600942016926,315.690942016926
2025-03-04 08:00:00+00:00,6278.4322624,15.68674389313162,35.28009521908454,81.41560435173355,315.5056043517335
2025-03-04 09:00:00+00:00,6280.472051569,15.684976020096997,35.25148953396118,81.34959123221809,315.43959123221805
2025-03-04 10:00:00+00:00,6283.309262408999,15.683690397016449,35.211701105494626,81.25777178191068,315.34777178191064
2025-03-04 11:00:00+00:00,6284.0562672040005,15.686370451774224,35.201224393612854,81.23359475449121,315.3235947544912
2025-03-04 12:00:00+00:00,6286.272475536001,15.687098432821756,35.170144787634534,81.16187258684892,315.2518725868489
2025-03-04 13:00:00+00:00,6290.058984000999,15.682310339128321,35.11704653399511,81.03933815537333,315.1293381553733
2025-03-04 14:00:00+00:00,6292.401673156,15.685349434193256,35.08419359236012,80.9635236746772,315.0535236746772
2025-03-04 15:00:00+00:00,6296.039474480998,15.68559522973419,35.03318085106218,80.84580196398964,314.9358019639896
2025-03-04 16:00:00+00:00,6299.582950608999,15.681672332370624,34.98349321385318,80.73113818581504,314.821138185815
2025-03-04 17:00:00+00:00,6303.323252163998,15.679177221698922,34.93104619352492,80.61010660044214,314.7001066004421
2025-03-04 18:00:00+00:00,6307.612158016001,15.681228103213243,34.87090635004148,80.47132234624956,314.56132234624954
2025-03-04 19:00:00+00:00,6311.2041085209985,15.682712058020229,34.82054056196325,80.35509360453058,314.44509360453054
2025-03-04 20:00:00+00:00,6317.124265321,15.682263078637675,34.73753223106594,80.16353591784448,314.2535359178445
2025-03-04 21:00:00+00:00,6320.8194873759985,15.682357599735951,34.685721700049626,80.04397315396068,314.13397315396065
2025-03-04 22:00:00+00:00,6321.292151523999,15.688431560947777,34.679092596450744,80.02867522257864,314.11867522257864
2025-03-04 23:00:00+00:00,6322.443715809,15.688261369197733,34.66294690283241,79.99141592961325,314.08141592961323
2025-03-05 00:00:00+00:00,6322.991877136001,15.686431903647588,34.65526192724044,79.97368137055486,314.06368137055483
2025-03-05 01:00:00+00:00,6325.562014489,15.68697552498395,34.61922709701011,79.89052407002335,313.9805240700233
2025-03-05 02:00:00+00:00,6328.484859904001,15.685051647678904,34.57824857099157,79.79595824074977,313.88595824074974
2025-03-05 03:00:00+00:00,6332.510536704,15.687996629489533,34.521807558731474,79.6657097509188,313.75570975091875
2025-03-05 04:00:00+00:00,6332.837679168999,15.68409214493397,34.517222350164964,79.65512850038068,313.74512850038064
2025-03-05 05:00:00+00:00,6332.213599321,15.689471654592182,34.525970098542686,79.67531561202159,313.7653156120216
2025-03-05 06:00:00+00:00,6333.3107924490005,15.68649335571871,34.510588608079125,79.63981986479797,313.72981986479795
2025-03-05 07:00:00+00:00,6334.413114276001,15.688677396152741,34.49513362420682,79.60415451740036,313.6941545174003
2025-03-05 08:00:00+00:00,6336.487148644,15.686015925595655,34.466057328546405,79.53705537356863,313.6270553735686
2025-03-05 09:00:00+00:00,6337.735760195999,15.686616260454059,34.44855224474257,79.49665902632901,313.586659026329
2025-03-05 10:00:00+00:00,6339.362160481001,15.685845755367211,34.42575139495643,79.44404168066868,313.5340416806687
2025-03-05 11:00:00+00:00,6338.9643529,15.688124271390791,34.431327640695805,79.45690994006725,313.5469099400672
2025-03-05 12:00:00+00:00,6336.688529283999,15.690057914148724,34.46323274640734,79.53053710709388,313.62053710709387
2025-03-05 13:00:00+00:00,6335.062472025,15.691098096354438,34.486029049239086,79.58314395978252,313.67314395978246
2025-03-05 14:00:00+00:00,6333.159796929001,15.688942145296323,34.5127047337404,79.64470323170862,313.7347032317086
2025-03-05 15:00:00+00:00,6334.1110987560005,15.691471630150659,34.49936688133475,79.61392357231097,313.70392357231094
2025-03-05 16:00:00+00:00,6332.334386568999,15.687826441614561,34.52427721460577,79.67140895678254,313.76140895678253
2025-03-05 17:00:00+00:00,6330.286192035999,15.689840428665491,34.55299214044532,79.73767417025843,313.82767417025843
2025-03-05 18:00:00+00:00,6330.688759395999,15.688738855448264,34.54734849974993,79.7246503840383,313.81465038403826
2025-03-05 19:00:00+00:00,6329.888669329001,15.691840442837247,34.55856477413616,79.75053409416036,313.8405340941603
2025-03-05 20:00:00+00:00,6330.009434401,15.693207003197756,34.556871193936225,79.74662583216052,313.8366258321605
2025-03-05 21:00:00+00:00,6328.711270249,15.68860175421429,34.575073099356246,79.78863022928364,313.8786302292836
2025-03-05 22:00:00+00:00,6327.388084899999,15.691764788372325,34.59362340488942,79.83143862666789,313.92143862666785
2025-03-05 23:00:00+00:00,6326.764273636,15.692757777067811,34.60236909557142,79.8516209897802,313.9416209897802
2025-03-06 00:00:00+00:00,6326.789426721001,15.692105235824386,34.60201665471581,79.8508076647288,313.94080766472877
2025-03-06 01:00:00+00:00,6327.815715224999,15.692677390348479,34.587627623183835,79.8176022073473,313.9076022073473
2025-03-06 02:00:00+00:00,6327.6396304,15.692351118313297,34.59009648104238,79.82329957163627,313.91329957163623
2025-03-06 03:00:00+00:00,6328.011926916,15.693017854065943,34.584876580171674,79.81125364655001,313.90125364655
2025-03-06 04:00:00+00:00,6328.560329569,15.692771962994641,34.57718794936891,79.7935106523898,313.88351065238976
2025-03-06 05:00:00+00:00,6327.614475625,15.69075766685171,34.590449678084425,79.82411464173329,313.91411464173325
2025-03-06 06:00:00+00:00,6327.237160000001,15.692615918379488,34.595739134758546,79.83632108021203,313.926321080212
2025-03-06 07:00:00+00:00,6327.362930625001,15.690956249991018,34.59397633884294,79.83225308963756,313.92225308963754
2025-03-06 08:00:00+00:00,6327.936460521001,15.690615823016174,34.5859354207353,79.81369712477375,313.9036971247737
2025-03-06 09:00:00+00:00,6328.414421956,15.69169859096121,34.579233950822434,79.79823219420561,313.88823219420556
2025-03-06 10:00:00+00:00,6329.360335684,15.693438713436763,34.56597153451054,79.76762661810125,313.8576266181012
2025-03-06 11:00:00+00:00,6329.038314563999,15.694228440875406,34.57048605099775,79.77804473307174,313.8680447330717
2025-03-06 12:00:00+00:00,6329.088629824,15.69443178915435,34.56978055800446,79.77641667231799,313.866416672318
2025-03-06 13:00:00+00:00,6328.414421956,15.692819249493255,34.57923358447916,79.79823134879807,313.88823134879806
2025-03-06 14:00:00+00:00,6330.764242201,15.692384218120822,34.54628903940588,79.72220547555203,313.812205475552
2025-03-06 15:00:00+00:00,6336.039088201,15.69047870830974,34.47233747573458,79.55154802092594,313.64154802092594
2025-03-06 16:00:00+00:00,6336.537493504,15.690166657818963,34.46535016036837,79.53542344700392,313.62542344700387
2025-03-06 17:00:00+00:00,6335.263830024999,15.68717406880728,34.48320736548227,79.57663238188216,313.66663238188215
2025-03-06 18:00:00+00:00,6340.087310209,15.684635699684009,34.41558571940904,79.42058242940547,313.5105824294054
2025-03-06 19:00:00+00:00,6342.514849224999,15.68819991143846,34.381552533331636,79.34204430768838,313.43204430768833
2025-03-06 20:00:00+00:00,6343.0638799359995,15.682126023876094,34.37385764368325,79.32428687003828,313.41428687003827
2025-03-06 21:00:00+00:00,6345.769084561,15.682664796535505,34.335933491191156,79.23676959505651,313.3267695950565
2025-03-06 22:00:00+00:00,6347.371321201,15.6874246151487,34.313470627888755,79.18493221820482,313.2749322182048
2025-03-06 23:00:00+00:00,6348.822577969,15.685113095309646,34.29312679930094,79.13798492146371,313.2279849214637
2025-03-07 00:00:00+00:00,6351.549171984,15.689641857125935,34.25490275416697,79.04977558653916,313.13977558653914
2025-03-07 01:00:00+00:00,6353.328577561,15.689206898109433,34.22995874853065,78.99221249660918,313.08221249660915
2025-03-07 02:00:00+00:00,6354.452806416,15.691064998775516,34.214198554242245,78.9558428174821,313.0458428174821
2025-03-07 03:00:00+00:00,6355.955294403999,15.691840442837247,34.193136386929666,78.90723781599154,312.9972378159915
2025-03-07 04:00:00+00:00,6357.810960899999,15.691859356500345,34.16712385286585,78.84720889122889,312.93720889122886
2025-03-07 05:00:00+00:00,6360.690805681001,15.692540260843145,34.12675483369471,78.75404961621857,312.8440496162185
2025-03-07 06:00:00+00:00,6362.370595875999,15.692847621448664,34.10320824881758,78.69971134342518,312.78971134342515
2025-03-07 07:00:00+00:00,6364.323063120999,15.691807343972016,34.075840135481386,78.6365541588032,312.7265541588032
2025-03-07 08:00:00+00:00,6364.524885601,15.693547476354865,34.07301056401505,78.63002437849626,312.72002437849625
2025-03-07 09:00:00+00:00,6364.953768996001,15.690336866545579,34.066999844964286,78.61615348837913,312.7061534883791
2025-03-07 10:00:00+00:00,6366.255644735998,15.692663204491907,34.04875044893606,78.57403949754476,312.66403949754476
2025-03-07 11:00:00+00:00,6370.268075720999,15.690847501825715,33.99250890641216,78.4442513224896,312.5342513224896
2025-03-07 12:00:00+00:00,6372.8478024999995,15.690800220207791,33.95634964671284,78.36080687702963,312.4508068770296
2025-03-07 13:00:00+00:00,6373.600110801001,15.6899822667433,33.94580512982362,78.33647337651604,312.426473376516
2025-03-07 14:00:00+00:00,6374.857423103999,15.688431560947777,33.92818252874875,78.29580583557403,312.385805835574
2025-03-07 15:00:00+00:00,6376.534032399999,15.686290091930402,33.90468324593055,78.24157672137818,312.33157672137816
2025-03-07 16:00:00+00:00,6380.074826160999,15.688058086594822,33.855054322653984,78.12704843689382,312.2170484368938
2025-03-07 17:00:00+00:00,6381.903695049,15.6880911789641,33.82942098150803,78.06789457271083,312.1578945727108
2025-03-07 18:00:00+00:00,6385.718892004,15.688493019452494,33.77594811726145,77.94449565521873,312.03449565521873
2025-03-07 19:00:00+00:00,6387.103761984,15.685921386392693,33.756539297900645,77.89970607207842,311.9897060720784
2025-03-07 20:00:00+00:00,6390.465475969,15.685566868548847,33.70942391818783,77.79097827274116,311.8809782727411
2025-03-07 21:00:00+00:00,6391.446353161,15.681658154684783,33.695678060274005,77.75925706217079,311.84925706217075
2025-03-07 22:00:00+00:00,6393.054345601,15.67729192812169,33.67314340872571,77.70725402013625,311.7972540201362
2025-03-07 23:00:00+00:00,6393.377991169,15.68432374463191,33.66860522952429,77.69678129890221,311.78678129890216
2025-03-08 00:00:00+00:00,6396.164716095999,15.684786952452384,33.629549581873555,77.60665288124667,311.6966528812467
2025-03-08 01:00:00+00:00,6396.316460836,15.687377342002549,33.62742207520588,77.6017432504751,311.69174325047504
2025-03-08 02:00:00+00:00,6396.291169921,15.68308542785968,33.62777792316718,77.6025644380781,311.6925644380781
2025-03-08 03:00:00+00:00,6397.474838329,15.68672498453293,33.61118801469506,77.56428003391169,311.6542800339117
2025-03-08 04:00:00+00:00,6398.2538935289995,15.686181370326892,33.60027005470892,77.53908474163597,311.62908474163595
2025-03-08 05:00:00+00:00,6398.324719081,15.686616260454059,33.599277324033466,77.53679382469261,311.6267938246926
2025-03-08 06:00:00+00:00,6398.881219201,15.68939128170058,33.59147733006209,77.51879383860484,311.6087938386048
2025-03-08 07:00:00+00:00,6397.651892164001,15.686431903647588,33.60870676965026,77.5585540838083,311.6485540838083
2025-03-08 08:00:00+00:00,6396.670538896001,15.68990661963744,33.62245895113443,77.59028988723331,311.6802898872333
2025-03-08 09:00:00+00:00,6396.043321599999,15.690492892544057,33.63124902766968,77.61057467923773,311.7005746792377
2025-03-08 10:00:00+00:00,6397.297786944,15.689797877447518,33.613668319208834,77.57000381355886,311.66000381355883
